Height,Weight,Fitted,Residual,PE,APE,RE,ARE
0.6,9.5,32.99235322048654,-23.492353220486542,-23.492353220486542,23.492353220486542,-2.4728792863670046,2.4728792863670046
0.7,25.0,39.24953587033529,-14.249535870335293,-14.249535870335293,14.249535870335293,-0.5699814348134118,0.5699814348134118
0.8,15.0,45.50671852018405,-30.50671852018405,-30.50671852018405,30.50671852018405,-2.0337812346789366,2.0337812346789366
8.8,210.0,546.0813305080844,-336.0813305080844,-336.0813305080844,336.0813305080844,-1.6003872881337353,1.6003872881337353
0.3,2.5,14.220805270940277,-11.720805270940277,-11.720805270940277,11.720805270940277,-4.688322108376111,4.688322108376111
5.8,203.0,358.36585101262176,-155.36585101262176,-155.36585101262176,155.36585101262176,-0.7653490197666096,0.7653490197666096
5.0,999.7,308.30838981383175,691.3916101861682,691.3916101861682,691.3916101861682,0.6915990899131421,0.6915990899131421
1.4,300.0,83.04981441927657,216.95018558072343,216.95018558072343,216.95018558072343,0.7231672852690781,0.7231672852690781
1.9,52.0,114.33572766852035,-62.33572766852035,-62.33572766852035,62.33572766852035,-1.1987639936253913,1.1987639936253913
1.8,13.0,108.0785450186716,-95.0785450186716,-95.0785450186716,95.0785450186716,-7.313734232205508,7.313734232205508
1.2,48.0,70.53544911957907,-22.53544911957907,-22.53544911957907,22.53544911957907,-0.469488523324564,0.469488523324564
2.8,355.0,170.65037151715913,184.34962848284087,184.34962848284087,184.34962848284087,0.5192947281206786,0.5192947281206786
0.4,8.0,20.477987920789033,-12.477987920789033,-12.477987920789033,12.477987920789033,-1.5597484900986291,1.5597484900986291
0.4,4.2,20.477987920789033,-16.277987920789034,-16.277987920789034,16.277987920789034,-3.8757114097116747,3.8757114097116747
1.1,33.9,64.27826646973033,-30.378266469730328,-30.378266469730328,30.378266469730328,-0.896114055154287,0.896114055154287
0.2,0.3,7.963622621091524,-7.663622621091524,-7.663622621091524,7.663622621091524,-25.545408736971748,25.545408736971748
0.3,2.5,14.220805270940277,-11.720805270940277,-11.720805270940277,11.720805270940277,-4.688322108376111,4.688322108376111
0.7,20.5,39.24953587033529,-18.749535870335293,-18.749535870335293,18.749535870335293,-0.9146115058700143,0.9146115058700143
0.5,57.0,26.735170570637788,30.264829429362212,30.264829429362212,30.264829429362212,0.5309619198133722,0.5309619198133722
2.4,282.8,145.62164091776413,137.1783590822359,137.1783590822359,137.1783590822359,0.48507199109701515,0.48507199109701515
0.6,12.0,32.99235322048654,-20.992353220486542,-20.992353220486542,20.992353220486542,-1.7493627683738786,1.7493627683738786
1.0,34.0,58.02108381988156,-24.02108381988156,-24.02108381988156,24.02108381988156,-0.7065024652906341,0.7065024652906341
0.5,28.0,26.735170570637788,1.2648294293622122,1.2648294293622122,1.2648294293622122,0.04517247962007901,0.04517247962007901
0.8,20.0,45.50671852018405,-25.50671852018405,-25.50671852018405,25.50671852018405,-1.2753359260092025,1.2753359260092025
0.3,1.2,14.220805270940277,-13.020805270940278,-13.020805270940278,13.020805270940278,-10.850671059116898,10.850671059116898
1.7,60.8,101.82136236882283,-41.021362368822835,-41.021362368822835,41.021362368822835,-0.6746934600135335,0.6746934600135335
1.1,32.6,64.27826646973033,-31.678266469730325,-31.678266469730325,31.678266469730325,-0.971725965329151,0.971725965329151
0.5,20.0,26.735170570637788,-6.735170570637788,-6.735170570637788,6.735170570637788,-0.33675852853188937,0.33675852853188937
0.2,1.0,7.963622621091524,-6.963622621091524,-6.963622621091524,6.963622621091524,-6.963622621091524,6.963622621091524
0.8,25.3,45.50671852018405,-20.20671852018405,-20.20671852018405,20.20671852018405,-0.7986845264894882,0.7986845264894882
1.1,32.0,64.27826646973033,-32.278266469730326,-32.278266469730326,32.278266469730326,-1.0086958271790727,1.0086958271790727
1.2,33.3,70.53544911957907,-37.23544911957907,-37.23544911957907,37.23544911957907,-1.118181655242615,1.118181655242615
1.6,94.6,95.56417971897409,-0.9641797189740942,-0.9641797189740942,0.9641797189740942,-0.010192174619176472,0.010192174619176472
1.2,15.0,70.53544911957907,-55.53544911957907,-55.53544911957907,55.53544911957907,-3.702363274638605,3.702363274638605
1.7,230.0,101.82136236882283,128.17863763117717,128.17863763117717,128.17863763117717,0.557298424483379,0.557298424483379
0.5,33.5,26.735170570637788,6.764829429362212,6.764829429362212,6.764829429362212,0.20193520684663321,0.20193520684663321
1.8,44.0,108.0785450186716,-64.0785450186716,-64.0785450186716,64.0785450186716,-1.456330568606173,1.456330568606173
0.8,17.5,45.50671852018405,-28.00671852018405,-28.00671852018405,28.00671852018405,-1.6003839154390886,1.6003839154390886
1.5,47.0,89.30699706912533,-42.30699706912533,-42.30699706912533,42.30699706912533,-0.9001488738111773,0.9001488738111773
0.2,3.4,7.963622621091524,-4.563622621091524,-4.563622621091524,4.563622621091524,-1.34224194737986,1.34224194737986
1.7,55.4,101.82136236882283,-46.421362368822834,-46.421362368822834,46.421362368822834,-0.8379307286791126,0.8379307286791126
0.6,10.5,32.99235322048654,-22.492353220486542,-22.492353220486542,22.492353220486542,-2.1421288781415755,2.1421288781415755
3.3,325.0,201.9362847664029,123.0637152335971,123.0637152335971,123.0637152335971,0.3786575853341449,0.3786575853341449
2.5,320.5,151.87882356761287,168.62117643238713,168.62117643238713,168.62117643238713,0.5261191152336572,0.5261191152336572
0.8,15.0,45.50671852018405,-30.50671852018405,-30.50671852018405,30.50671852018405,-2.0337812346789366,2.0337812346789366
1.2,22.0,70.53544911957907,-48.53544911957907,-48.53544911957907,48.53544911957907,-2.206156778162685,2.206156778162685
0.5,6.0,26.735170570637788,-20.735170570637788,-20.735170570637788,20.735170570637788,-3.455861761772965,3.455861761772965
1.7,52.2,101.82136236882283,-49.62136236882283,-49.62136236882283,49.62136236882283,-0.9506008116632726,0.9506008116632726
1.2,47.0,70.53544911957907,-23.53544911957907,-23.53544911957907,23.53544911957907,-0.5007542365867887,0.5007542365867887
1.1,37.5,64.27826646973033,-26.778266469730326,-26.778266469730326,26.778266469730326,-0.7140871058594753,0.7140871058594753
0.4,2.5,20.477987920789033,-17.977987920789033,-17.977987920789033,17.977987920789033,-7.1911951683156135,7.1911951683156135
0.4,7.0,20.477987920789033,-13.477987920789033,-13.477987920789033,13.477987920789033,-1.9254268458270047,1.9254268458270047
1.0,105.0,58.02108381988156,46.97891618011844,46.97891618011844,46.97891618011844,0.44741824933446134,0.44741824933446134
0.4,1.9,20.477987920789033,-18.577987920789035,-18.577987920789035,18.577987920789035,-9.77788837936265,9.77788837936265
1.4,61.5,83.04981441927657,-21.549814419276572,-21.549814419276572,21.549814419276572,-0.35040348649230196,0.35040348649230196
0.3,0.3,14.220805270940277,-13.920805270940276,-13.920805270940276,13.920805270940276,-46.402684236467586,46.402684236467586
0.4,5.5,20.477987920789033,-14.977987920789033,-14.977987920789033,14.977987920789033,-2.7232705310525516,2.7232705310525516
0.4,2.5,20.477987920789033,-17.977987920789033,-17.977987920789033,17.977987920789033,-7.1911951683156135,7.1911951683156135
0.4,3.1,20.477987920789033,-17.37798792078903,-17.37798792078903,17.37798792078903,-5.605802555093236,5.605802555093236
1.8,82.0,108.0785450186716,-26.078545018671605,-26.078545018671605,26.078545018671605,-0.3180310368130683,0.3180310368130683
0.3,3.0,14.220805270940277,-11.220805270940277,-11.220805270940277,11.220805270940277,-3.740268423646759,3.740268423646759
2.4,333.6,145.62164091776413,187.9783590822359,187.9783590822359,187.9783590822359,0.5634842898148558,0.5634842898148558
1.5,58.2,89.30699706912533,-31.106997069125327,-31.106997069125327,31.106997069125327,-0.5344844857238028,0.5344844857238028
3.6,150.0,220.7078327159492,-70.7078327159492,-70.7078327159492,70.7078327159492,-0.4713855514396613,0.4713855514396613
2.1,250.0,126.85009296821787,123.14990703178213,123.14990703178213,123.14990703178213,0.49259962812712854,0.49259962812712854
0.8,20.8,45.50671852018405,-24.70671852018405,-24.70671852018405,24.70671852018405,-1.1878230057780794,1.1878230057780794
0.8,24.0,45.50671852018405,-21.50671852018405,-21.50671852018405,21.50671852018405,-0.8961132716743355,0.8961132716743355
2.0,60.0,120.5929103183691,-60.59291031836911,-60.59291031836911,60.59291031836911,-1.0098818386394852,1.0098818386394852
1.4,46.5,83.04981441927657,-36.54981441927657,-36.54981441927657,36.54981441927657,-0.7860175143930446,0.7860175143930446
0.9,10.0,51.76390117003281,-41.76390117003281,-41.76390117003281,41.76390117003281,-4.176390117003281,4.176390117003281
2.2,800.0,133.10727561806664,666.8927243819334,666.8927243819334,666.8927243819334,0.8336159054774167,0.8336159054774167
1.4,75.0,83.04981441927657,-8.049814419276572,-8.049814419276572,8.049814419276572,-0.10733085892368763,0.10733085892368763
0.3,2.0,14.220805270940277,-12.220805270940277,-12.220805270940277,12.220805270940277,-6.110402635470138,6.110402635470138
2.0,100.0,120.5929103183691,-20.592910318369107,-20.592910318369107,20.592910318369107,-0.20592910318369106,0.20592910318369106
0.7,4.0,39.24953587033529,-35.24953587033529,-35.24953587033529,35.24953587033529,-8.812383967583823,8.812383967583823
1.6,85.5,95.56417971897409,-10.064179718974088,-10.064179718974088,10.064179718974088,-0.11770970431548641,0.11770970431548641
0.8,12.5,45.50671852018405,-33.00671852018405,-33.00671852018405,33.00671852018405,-2.6405374816147242,2.6405374816147242
0.4,5.8,20.477987920789033,-14.677987920789032,-14.677987920789032,14.677987920789032,-2.5306875725498332,2.5306875725498332
0.3,5.7,14.220805270940277,-8.520805270940276,-8.520805270940276,8.520805270940276,-1.4948781177088202,1.4948781177088202
0.4,52.5,20.477987920789033,32.02201207921097,32.02201207921097,32.02201207921097,0.609943087223066,0.609943087223066
2.1,79.0,126.85009296821787,-47.850092968217865,-47.850092968217865,47.850092968217865,-0.6056973793445299,0.6056973793445299
0.5,5.5,26.735170570637788,-21.235170570637788,-21.235170570637788,21.235170570637788,-3.860940103752325,3.860940103752325
1.8,138.6,108.0785450186716,30.52145498132839,30.52145498132839,30.52145498132839,0.22021251790280225,0.22021251790280225
1.0,18.0,58.02108381988156,-40.02108381988156,-40.02108381988156,40.02108381988156,-2.2233935455489755,2.2233935455489755
1.9,178.0,114.33572766852035,63.66427233147965,63.66427233147965,63.66427233147965,0.3576644513004475,0.3576644513004475
0.6,13.5,32.99235322048654,-19.492353220486542,-19.492353220486542,19.492353220486542,-1.4438780163323364,1.4438780163323364
0.4,4.2,20.477987920789033,-16.277987920789034,-16.277987920789034,16.277987920789034,-3.8757114097116747,3.8757114097116747
0.9,28.5,51.76390117003281,-23.26390117003281,-23.26390117003281,23.26390117003281,-0.816277234036239,0.816277234036239
1.4,89.0,83.04981441927657,5.950185580723428,5.950185580723428,5.950185580723428,0.06685601776093739,0.06685601776093739
0.5,7.3,26.735170570637788,-19.435170570637787,-19.435170570637787,19.435170570637787,-2.6623521329640805,2.6623521329640805
1.0,32.0,58.02108381988156,-26.02108381988156,-26.02108381988156,26.02108381988156,-0.8131588693712988,0.8131588693712988
0.4,4.4,20.477987920789033,-16.077987920789035,-16.077987920789035,16.077987920789035,-3.6540881638156892,3.6540881638156892
1.2,125.8,70.53544911957907,55.26455088042093,55.26455088042093,55.26455088042093,0.4393048559651902,0.4393048559651902
1.1,19.0,64.27826646973033,-45.278266469730326,-45.278266469730326,45.278266469730326,-2.383066656301596,2.383066656301596
0.3,2.8,14.220805270940277,-11.420805270940278,-11.420805270940278,11.420805270940278,-4.078859025335814,4.078859025335814
1.0,33.4,58.02108381988156,-24.621083819881562,-24.621083819881562,24.621083819881562,-0.7371581982000468,0.7371581982000468
2.0,130.5,120.5929103183691,9.907089681630893,9.907089681630893,9.907089681630893,0.07591639602782294,0.07591639602782294
0.4,2.2,20.477987920789033,-18.277987920789034,-18.277987920789034,18.277987920789034,-8.308176327631378,8.308176327631378
2.9,345.0,176.9075541670079,168.0924458329921,168.0924458329921,168.0924458329921,0.4872244806753394,0.4872244806753394
1.7,80.0,101.82136236882283,-21.821362368822832,-21.821362368822832,21.821362368822832,-0.2727670296102854,0.2727670296102854
0.2,0.5,7.963622621091524,-7.463622621091524,-7.463622621091524,7.463622621091524,-14.927245242183048,14.927245242183048
1.2,22.5,70.53544911957907,-48.03544911957907,-48.03544911957907,48.03544911957907,-2.1349088497590696,2.1349088497590696
4.5,352.0,277.022476564588,74.97752343541202,74.97752343541202,74.97752343541202,0.21300432794151145,0.21300432794151145
0.9,19.5,51.76390117003281,-32.26390117003281,-32.26390117003281,32.26390117003281,-1.6545590343606569,1.6545590343606569
0.3,0.3,14.220805270940277,-13.920805270940276,-13.920805270940276,13.920805270940276,-46.402684236467586,46.402684236467586
0.9,10.5,51.76390117003281,-41.26390117003281,-41.26390117003281,41.26390117003281,-3.929895349526934,3.929895349526934
1.3,43.0,76.79263176942783,-33.79263176942783,-33.79263176942783,33.79263176942783,-0.7858751574285542,0.7858751574285542
1.3,35.3,76.79263176942783,-41.49263176942783,-41.49263176942783,41.49263176942783,-1.1754286620234513,1.1754286620234513
0.5,11.5,26.735170570637788,-15.235170570637788,-15.235170570637788,15.235170570637788,-1.324797440925025,1.324797440925025
1.3,40.0,76.79263176942783,-36.79263176942783,-36.79263176942783,36.79263176942783,-0.9198157942356957,0.9198157942356957
0.3,1.1,14.220805270940277,-13.120805270940277,-13.120805270940277,13.120805270940277,-11.928004791763888,11.928004791763888
1.2,29.0,70.53544911957907,-41.53544911957907,-41.53544911957907,41.53544911957907,-1.4322568661923818,1.4322568661923818
3.8,65.5,233.22219801564668,-167.72219801564668,-167.72219801564668,167.72219801564668,-2.5606442445136897,2.5606442445136897
9.2,999.9,571.1100611074794,428.7899388925206,428.7899388925206,428.7899388925206,0.42883282217473806,0.42883282217473806
0.7,16.8,39.24953587033529,-22.449535870335293,-22.449535870335293,22.449535870335293,-1.3362818970437673,1.3362818970437673
2.7,225.0,164.39318886731039,60.606811132689614,60.606811132689614,60.606811132689614,0.26936360503417606,0.26936360503417606
0.9,4.4,51.76390117003281,-47.36390117003281,-47.36390117003281,47.36390117003281,-10.764522993189274,10.764522993189274
0.5,70.0,26.735170570637788,43.26482942936221,43.26482942936221,43.26482942936221,0.6180689918480315,0.6180689918480315
1.2,100.0,70.53544911957907,29.46455088042093,29.46455088042093,29.46455088042093,0.2946455088042093,0.2946455088042093
0.3,12.0,14.220805270940277,-2.220805270940277,-2.220805270940277,2.220805270940277,-0.18506710591168973,0.18506710591168973
0.6,8.0,32.99235322048654,-24.992353220486542,-24.992353220486542,24.992353220486542,-3.124044152560818,3.124044152560818
1.3,250.0,76.79263176942783,173.20736823057217,173.20736823057217,173.20736823057217,0.6928294729222887,0.6928294729222887
1.8,125.8,108.0785450186716,17.721454981328392,17.721454981328392,17.721454981328392,0.1408700713937074,0.1408700713937074
0.7,11.5,39.24953587033529,-27.749535870335293,-27.749535870335293,27.749535870335293,-2.413003119159591,2.413003119159591
0.4,20.0,20.477987920789033,-0.4779879207890332,-0.4779879207890332,0.4779879207890332,-0.02389939603945166,0.02389939603945166
1.5,132.5,89.30699706912533,43.19300293087467,43.19300293087467,43.19300293087467,0.3259849277801862,0.3259849277801862
0.4,4.0,20.477987920789033,-16.477987920789033,-16.477987920789033,16.477987920789033,-4.119496980197258,4.119496980197258
1.7,76.6,101.82136236882283,-25.221362368822838,-25.221362368822838,25.221362368822838,-0.32926060533711277,0.32926060533711277
1.3,25.2,76.79263176942783,-51.592631769427825,-51.592631769427825,51.592631769427825,-2.0473266575169773,2.0473266575169773
0.6,1.0,32.99235322048654,-31.992353220486542,-31.992353220486542,31.992353220486542,-31.992353220486542,31.992353220486542
1.1,64.8,64.27826646973033,0.5217335302696711,0.5217335302696711,0.5217335302696711,0.008051443368359121,0.008051443368359121
0.5,1.9,26.735170570637788,-24.83517057063779,-24.83517057063779,24.83517057063779,-13.071142405598836,13.071142405598836
2.0,130.0,120.5929103183691,9.407089681630893,9.407089681630893,9.407089681630893,0.07236222832023764,0.07236222832023764
0.2,0.9,7.963622621091524,-7.063622621091524,-7.063622621091524,7.063622621091524,-7.848469578990581,7.848469578990581
0.8,13.3,45.50671852018405,-32.206718520184054,-32.206718520184054,32.206718520184054,-2.421557783472485,2.421557783472485
0.6,20.5,32.99235322048654,-12.492353220486542,-12.492353220486542,12.492353220486542,-0.6093830839261728,0.6093830839261728
0.6,24.4,32.99235322048654,-8.592353220486544,-8.592353220486544,8.592353220486544,-0.3521456237904321,0.3521456237904321
2.2,106.6,133.10727561806664,-26.507275618066643,-26.507275618066643,26.507275618066643,-0.24866112212070024,0.24866112212070024
0.5,5.9,26.735170570637788,-20.835170570637786,-20.835170570637786,20.835170570637786,-3.5313848424809806,3.5313848424809806
1.5,96.3,89.30699706912533,6.993002930874667,6.993002930874667,6.993002930874667,0.07261685286474213,0.07261685286474213
1.8,160.0,108.0785450186716,51.921454981328395,51.921454981328395,51.921454981328395,0.3245090936333025,0.3245090936333025
0.4,8.0,20.477987920789033,-12.477987920789033,-12.477987920789033,12.477987920789033,-1.5597484900986291,1.5597484900986291
0.6,11.0,32.99235322048654,-21.992353220486542,-21.992353220486542,21.992353220486542,-1.9993048382260492,1.9993048382260492
0.9,28.0,51.76390117003281,-23.76390117003281,-23.76390117003281,23.76390117003281,-0.8487107560726004,0.8487107560726004
1.0,14.5,58.02108381988156,-43.52108381988156,-43.52108381988156,43.52108381988156,-3.001454056543556,3.001454056543556
1.3,44.5,76.79263176942783,-32.29263176942783,-32.29263176942783,32.29263176942783,-0.7256771184141085,0.7256771184141085
1.8,85.2,108.0785450186716,-22.878545018671602,-22.878545018671602,22.878545018671602,-0.26852752369332866,0.26852752369332866
0.6,11.2,32.99235322048654,-21.792353220486543,-21.792353220486543,21.792353220486543,-1.9457458232577272,1.9457458232577272
1.1,20.6,64.27826646973033,-43.678266469730325,-43.678266469730325,43.678266469730325,-2.1203041975597245,2.1203041975597245
0.6,15.5,32.99235322048654,-17.492353220486542,-17.492353220486542,17.492353220486542,-1.1285389174507447,1.1285389174507447
1.6,40.0,95.56417971897409,-55.56417971897409,-55.56417971897409,55.56417971897409,-1.3891044929743521,1.3891044929743521
0.8,3.6,45.50671852018405,-41.90671852018405,-41.90671852018405,41.90671852018405,-11.64075514449557,11.64075514449557
1.6,90.0,95.56417971897409,-5.5641797189740885,-5.5641797189740885,5.5641797189740885,-0.06182421909971209,0.06182421909971209
0.2,0.1,7.963622621091524,-7.863622621091524,-7.863622621091524,7.863622621091524,-78.63622621091524,78.63622621091524
1.5,76.0,89.30699706912533,-13.30699706912533,-13.30699706912533,13.30699706912533,-0.1750920666990175,0.1750920666990175
0.6,13.0,32.99235322048654,-19.992353220486542,-19.992353220486542,19.992353220486542,-1.537873324652811,1.537873324652811
1.0,110.0,58.02108381988156,51.97891618011844,51.97891618011844,51.97891618011844,0.47253560163744035,0.47253560163744035
0.7,9.5,39.24953587033529,-29.749535870335293,-29.749535870335293,29.749535870335293,-3.1315300916142412,3.1315300916142412
0.6,15.0,32.99235322048654,-17.992353220486542,-17.992353220486542,17.992353220486542,-1.1994902146991029,1.1994902146991029
1.2,54.0,70.53544911957907,-16.53544911957907,-16.53544911957907,16.53544911957907,-0.30621202073294573,0.30621202073294573
1.7,84.5,101.82136236882283,-17.321362368822832,-17.321362368822832,17.321362368822832,-0.20498653690914595,0.20498653690914595
1.6,66.6,95.56417971897409,-28.964179718974094,-28.964179718974094,28.964179718974094,-0.43489759337798944,0.43489759337798944
1.4,42.0,83.04981441927657,-41.04981441927657,-41.04981441927657,41.04981441927657,-0.9773765337922994,0.9773765337922994
0.8,28.0,45.50671852018405,-17.50671852018405,-17.50671852018405,17.50671852018405,-0.6252399471494304,0.6252399471494304
0.9,71.5,51.76390117003281,19.73609882996719,19.73609882996719,19.73609882996719,0.27602935426527536,0.27602935426527536
0.6,37.5,32.99235322048654,4.507646779513458,4.507646779513458,4.507646779513458,0.12020391412035887,0.12020391412035887
0.5,13.6,26.735170570637788,-13.135170570637788,-13.135170570637788,13.135170570637788,-0.9658213654880727,0.9658213654880727
1.7,50.9,101.82136236882283,-50.921362368822834,-50.921362368822834,50.921362368822834,-1.0004196929041815,1.0004196929041815
0.6,12.5,32.99235322048654,-20.492353220486542,-20.492353220486542,20.492353220486542,-1.6393882576389234,1.6393882576389234
1.6,101.1,95.56417971897409,5.535820281025906,5.535820281025906,5.535820281025906,0.05475588804179927,0.05475588804179927
0.2,2.0,7.963622621091524,-5.963622621091524,-5.963622621091524,5.963622621091524,-2.981811310545762,2.981811310545762
0.6,3.4,32.99235322048654,-29.592353220486544,-29.592353220486544,29.592353220486544,-8.703633300143101,8.703633300143101
1.2,202.5,70.53544911957907,131.96455088042092,131.96455088042092,131.96455088042092,0.6516767944712144,0.6516767944712144
1.2,18.6,70.53544911957907,-51.93544911957907,-51.93544911957907,51.93544911957907,-2.792228447289197,2.792228447289197
5.5,820.0,339.59430306307553,480.40569693692447,480.40569693692447,480.40569693692447,0.5858606060206396,0.5858606060206396
1.7,90.5,101.82136236882283,-11.321362368822832,-11.321362368822832,11.321362368822832,-0.12509792672732412,0.12509792672732412
0.5,9.0,26.735170570637788,-17.735170570637788,-17.735170570637788,17.735170570637788,-1.9705745078486432,1.9705745078486432
0.3,1.7,14.220805270940277,-12.520805270940278,-12.520805270940278,12.520805270940278,-7.36517957114134,7.36517957114134
1.0,23.8,58.02108381988156,-34.22108381988156,-34.22108381988156,34.22108381988156,-1.4378606647009058,1.4378606647009058
0.5,2.5,26.735170570637788,-24.235170570637788,-24.235170570637788,24.235170570637788,-9.694068228255116,9.694068228255116
1.8,152.0,108.0785450186716,43.921454981328395,43.921454981328395,43.921454981328395,0.2889569406666342,0.2889569406666342
1.1,30.0,64.27826646973033,-34.278266469730326,-34.278266469730326,34.278266469730326,-1.142608882324344,1.142608882324344
0.4,3.9,20.477987920789033,-16.577987920789035,-16.577987920789035,16.577987920789035,-4.25076613353565,4.25076613353565
1.5,256.5,89.30699706912533,167.19300293087468,167.19300293087468,167.19300293087468,0.6518245728299208,0.6518245728299208
1.4,14.0,83.04981441927657,-69.04981441927657,-69.04981441927657,69.04981441927657,-4.932129601376898,4.932129601376898
0.3,2.3,14.220805270940277,-11.920805270940278,-11.920805270940278,11.920805270940278,-5.182958813452295,5.182958813452295
1.4,87.0,83.04981441927657,3.950185580723428,3.950185580723428,3.950185580723428,0.04540443196233825,0.04540443196233825
2.1,90.0,126.85009296821787,-36.850092968217865,-36.850092968217865,36.850092968217865,-0.40944547742464293,0.40944547742464293
0.2,2.1,7.963622621091524,-5.863622621091524,-5.863622621091524,5.863622621091524,-2.792201248138821,2.792201248138821
10.9,415.6,677.4821661549083,-261.8821661549083,-261.8821661549083,261.8821661549083,-0.6301303324227823,0.6301303324227823
0.7,12.5,39.24953587033529,-26.749535870335293,-26.749535870335293,26.749535870335293,-2.1399628696268236,2.1399628696268236
0.6,8.1,32.99235322048654,-24.89235322048654,-24.89235322048654,24.89235322048654,-3.073130027220561,3.073130027220561
0.2,0.6,7.963622621091524,-7.363622621091524,-7.363622621091524,7.363622621091524,-12.272704368485874,12.272704368485874
10.8,392.0,671.2249835050595,-279.2249835050595,-279.2249835050595,279.2249835050595,-0.712308631390458,0.712308631390458
3.5,65.0,214.45065006610042,-149.45065006610042,-149.45065006610042,149.45065006610042,-2.2992407702476987,2.2992407702476987
1.2,55.5,70.53544911957907,-15.03544911957907,-15.03544911957907,15.03544911957907,-0.2709089931455688,0.2709089931455688
0.9,28.0,51.76390117003281,-23.76390117003281,-23.76390117003281,23.76390117003281,-0.8487107560726004,0.8487107560726004
1.0,29.0,58.02108381988156,-29.02108381988156,-29.02108381988156,29.02108381988156,-1.000727028271778,1.000727028271778
1.2,33.0,70.53544911957907,-37.53544911957907,-37.53544911957907,37.53544911957907,-1.1374378521084567,1.1374378521084567
0.5,5.0,26.735170570637788,-21.735170570637788,-21.735170570637788,21.735170570637788,-4.347034114127558,4.347034114127558
2.3,88.8,139.36445826791535,-50.564458267915356,-50.564458267915356,50.564458267915356,-0.5694195750891369,0.5694195750891369
0.4,4.5,20.477987920789033,-15.977987920789033,-15.977987920789033,15.977987920789033,-3.550663982397563,3.550663982397563
1.2,30.0,70.53544911957907,-40.53544911957907,-40.53544911957907,40.53544911957907,-1.3511816373193024,1.3511816373193024
1.3,39.0,76.79263176942783,-37.79263176942783,-37.79263176942783,37.79263176942783,-0.9690418402417392,0.9690418402417392
0.7,14.5,39.24953587033529,-24.749535870335293,-24.749535870335293,24.749535870335293,-1.7068645427817444,1.7068645427817444
0.6,7.5,32.99235322048654,-25.492353220486542,-25.492353220486542,25.492353220486542,-3.3989804293982058,3.3989804293982058
0.8,55.0,45.50671852018405,9.493281479815948,9.493281479815948,9.493281479815948,0.17260511781483542,0.17260511781483542
0.7,40.0,39.24953587033529,0.7504641296647065,0.7504641296647065,0.7504641296647065,0.018761603241617665,0.018761603241617665
0.5,10.4,26.735170570637788,-16.335170570637786,-16.335170570637786,16.335170570637786,-1.5706894779459408,1.5706894779459408
0.8,4.5,45.50671852018405,-41.00671852018405,-41.00671852018405,41.00671852018405,-9.112604115596456,9.112604115596456
0.5,1.5,26.735170570637788,-25.235170570637788,-25.235170570637788,25.235170570637788,-16.823447047091857,16.823447047091857
1.8,75.0,108.0785450186716,-33.078545018671605,-33.078545018671605,33.078545018671605,-0.4410472669156214,0.4410472669156214
0.9,6.4,51.76390117003281,-45.36390117003281,-45.36390117003281,45.36390117003281,-7.088109557817626,7.088109557817626
1.5,44.5,89.30699706912533,-44.80699706912533,-44.80699706912533,44.80699706912533,-1.0068988105421424,1.0068988105421424
1.9,205.0,114.33572766852035,90.66427233147965,90.66427233147965,90.66427233147965,0.44226474308038854,0.44226474308038854
0.6,18.0,32.99235322048654,-14.992353220486542,-14.992353220486542,14.992353220486542,-0.8329085122492523,0.8329085122492523
0.7,18.5,39.24953587033529,-20.749535870335293,-20.749535870335293,20.749535870335293,-1.1215965335316376,1.1215965335316376
0.3,13.5,14.220805270940277,-0.7208052709402768,-0.7208052709402768,0.7208052709402768,-0.0533929830326131,0.0533929830326131
7.0,206.5,433.45204281080686,-226.95204281080686,-226.95204281080686,226.95204281080686,-1.0990413695438588,1.0990413695438588
0.4,51.3,20.477987920789033,30.822012079210964,30.822012079210964,30.822012079210964,0.6008189489124944,0.6008189489124944
0.8,8.6,45.50671852018405,-36.90671852018405,-36.90671852018405,36.90671852018405,-4.29147889769582,4.29147889769582
1.4,51.0,83.04981441927657,-32.04981441927657,-32.04981441927657,32.04981441927657,-0.6284277337113053,0.6284277337113053
1.6,70.5,95.56417971897409,-25.06417971897409,-25.06417971897409,25.06417971897409,-0.35552027970176014,0.35552027970176014
0.6,72.0,32.99235322048654,39.00764677951346,39.00764677951346,39.00764677951346,0.5417728719376869,0.5417728719376869
2.0,300.0,120.5929103183691,179.4070896816309,179.4070896816309,179.4070896816309,0.598023632272103,0.598023632272103
0.5,1.7,26.735170570637788,-25.03517057063779,-25.03517057063779,25.03517057063779,-14.726570923904582,14.726570923904582
1.8,88.8,108.0785450186716,-19.278545018671608,-19.278545018671608,19.278545018671608,-0.21710073219224785,0.21710073219224785
0.1,999.9,1.706439971242769,998.1935600287572,998.1935600287572,998.1935600287572,0.9982933893676941,0.9982933893676941
1.4,32.0,83.04981441927657,-51.04981441927657,-51.04981441927657,51.04981441927657,-1.5953067006023929,1.5953067006023929
1.7,316.0,101.82136236882283,214.17863763117717,214.17863763117717,214.17863763117717,0.6777804988328391,0.6777804988328391
1.8,40.0,108.0785450186716,-68.0785450186716,-68.0785450186716,68.0785450186716,-1.70196362546679,1.70196362546679
0.5,11.6,26.735170570637788,-15.135170570637788,-15.135170570637788,15.135170570637788,-1.3047560836756715,1.3047560836756715
1.6,75.6,95.56417971897409,-19.964179718974094,-19.964179718974094,19.964179718974094,-0.26407645130918117,0.26407645130918117
